,VerificationType,LanguageCode,Age,Gender,AppliedAmount,Amount,Interest,LoanDuration,MonthlyPayment,UseOfLoan,Education,MaritalStatus,EmploymentStatus,OccupationArea,HomeOwnershipType,IncomeFromPrincipalEmployer,IncomeFromPension,IncomeFromFamilyAllowance,IncomeFromSocialWelfare,IncomeFromLeavePay,IncomeFromChildSupport,IncomeOther,IncomeTotal,ExistingLiabilities,LiabilitiesTotal,RefinanceLiabilities,DebtToIncome,FreeCash,MonthlyPaymentDay,PlannedInterestTillDate,ExpectedLoss,LossGivenDefault,ExpectedReturn,ProbabilityOfDefault,PrincipalOverdueBySchedule,ModelVersion,PrincipalPaymentsMade,InterestAndPenaltyPaymentsMade,PrincipalBalance,NoOfPreviousLoansBeforeLoan,AmountOfPreviousLoansBeforeLoan,PreviousEarlyRepaymentsCountBeforeLoan,NewCreditCustomer_True,Country_ES,Country_FI,Country_SK,EmploymentDurationCurrentEmployer_Other,EmploymentDurationCurrentEmployer_Retiree,EmploymentDurationCurrentEmployer_TrialPeriod,EmploymentDurationCurrentEmployer_UpTo1Year,EmploymentDurationCurrentEmployer_UpTo2Years,EmploymentDurationCurrentEmployer_UpTo3Years,EmploymentDurationCurrentEmployer_UpTo4Years,EmploymentDurationCurrentEmployer_UpTo5Years,EmploymentDurationCurrentEmployer_nan,ActiveScheduleFirstPaymentReached_True,ActiveScheduleFirstPaymentReached_nan,Rating_AA,Rating_B,Rating_C,Rating_D,Rating_E,Rating_F,Rating_HR,Rating_nan,Status_Late,Status_Repaid,Status_nan,Restructured_True,Restructured_nan,diff_days,Defaulted
190650,4.0,4,0.25,0.0,0.2858771013391585,0.2858771013391585,0.0536860532970239,0.4871794871794872,0.0342911667102941,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031618974704919,0.1,0.0001064516129032,0,0.0,0.0004843678508441,0.5806451612903225,0.2082426076550063,0.0856686194660471,0.7859654855701015,0.560810845658721,0.1112466953090208,0.0,6.0,0.2927953348382242,0.0001743639903277,0.0,1.0,0.0228393431074714,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.0,0
75805,4.0,4,0.576923076923077,0.0,0.1920410295374679,0.1920410295374679,0.0793230888932114,0.4871794871794872,0.0307362341357967,9,3.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031618974704919,0.025,1.4375e-05,0,0.0,0.0004843678508441,0.5483870967741935,0.0412150451103123,0.1777790296780408,0.0,0.5737047138811966,0.2456336648991441,0.0563151987913441,6.0,0.0117183972911963,0.0188297401086397,0.1881499247554552,1.0,0.0350570158059261,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2029.0,1
113042,4.0,1,0.5961538461538463,1.0,0.3941494918795707,0.3941494918795707,0.0283213382610387,0.4871794871794872,0.0474596164725949,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009880250260148,0.0,0.0,0,0.0,0.0004843678508441,0.2580645161290322,0.2845023483317513,0.0326750963042321,0.0,0.5553956754202907,0.0611923508118542,0.0,6.0,0.4000188111361926,0.0198377001127867,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1819.0,0
156858,4.0,4,0.4615384615384615,0.0,0.2858771013391585,0.2858771013391585,0.0452830188679245,0.4871794871794872,0.0328556832479079,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023713983997729,0.025,8.064516129032258e-05,0,0.0,0.0004843678508441,0.5806451612903225,0.2082426076550063,0.0885840280089823,0.7360472662667216,0.541214985563436,0.1238722745135791,0.0,6.0,0.2927953348382242,0.0007697149122577,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1805.0,0
76427,4.0,6,0.3653846153846154,0.0,0.1920410295374679,0.1920410295374679,0.1195487259288076,0.4871794871794872,0.0365668301991944,9,5.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006481104256056,0.0,0.0,0,0.0,0.0004843678508441,0.4193548387096774,0.1421508324018273,0.1612447111862286,0.0,0.5955782834656447,0.2345224854087923,0.0494224359571363,6.0,0.138295711060948,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1806.0,1
42859,1.0,4,0.9615384615384616,1.0,0.1820685725140089,0.1820685725140089,0.1828827076444271,0.3846153846153846,0.0466532125275486,9,3.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021737736320932,0.0,0.0,0,0.0,0.0004843678508441,0.032258064516129,0.1351269089184429,0.2336673056287744,0.5780504863582013,0.5990338412505193,0.451870118045064,0.0,5.0,0.1899924755455229,0.0004785846461248,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.0,0
36724,1.0,1,0.3653846153846154,0.0,0.0405546585620666,0.0405546585620666,0.0650457109511768,0.282051282051282,0.0095248549739501,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001385250809051,0.075,1.1403225806451612e-05,0,0.0,0.0004843678508441,0.8387096774193548,0.0354540899637498,0.0804878075537782,0.4323042176541143,0.5704529275542192,0.2767461638417638,0.0,5.0,0.0498495109104589,0.0025191145869877,0.0,3.0,0.0175009906221106,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1113.0,0
103993,4.0,4,0.730769230769231,1.0,0.2070472029632443,0.2070472029632443,0.1145691499708227,0.4871794871794872,0.0321294974963479,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027666479351324,0.0,0.0,0,0.0,0.0004843678508441,0.5806451612903225,0.0738147463594335,0.1481186789980094,0.0,0.5871287993984664,0.4226744504726559,0.0,6.0,0.1073702031602708,0.0592392493865843,0.1073589164785553,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1819.0,0
105722,4.0,6,0.4615384615384615,2.0,0.2930952607085193,0.2930952607085193,0.0944952343901964,0.282051282051282,0.0600327627990238,9,5.0,6.0,7.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019761488644135,0.05,8.253548387096774e-05,0,0.0,0.0004843678508441,0.0967741935483871,0.0011211519769668,0.1227531545387193,0.0,0.5798273400780656,0.1742397129982864,0.0,6.0,0.2999435665914221,0.0129830484690003,0.0,1.0,0.023389688724519,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,121.0,0
124397,1.0,3,0.3461538461538461,1.0,0.0911767499287681,0.0906068952417133,0.0858976852752382,0.282051282051282,0.0195901272513869,9,4.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006925759983336,0.05,8.173387096774192e-06,0,0.0,0.0004843678508441,0.1612903225806451,0.0,0.0819953673956797,0.0,0.5757286221661053,0.1599939726163514,0.0,6.0,0.0310825808878856,0.0246444911974983,0.0683342738901429,2.0,0.0292453660899044,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4374.0,0
144853,4.0,1,0.0576923076923077,1.0,0.2930952607085193,0.2930952607085193,0.075705115736238,0.4871794871794872,0.0432080522178219,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010868374098546,0.0,0.0,0,0.0,0.0004843678508441,0.2580645161290322,0.0,0.0868692937384457,0.4896950445066769,0.5678434378461032,0.1816237277172048,0.0,6.0,0.0165998871331828,0.0313703334069885,0.2833436794582393,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2536.0,0
103082,4.0,6,0.1538461538461538,2.0,0.1921360053186437,0.1921360053186437,0.2552810737210659,0.4871794871794872,0.0478395973891089,9,3.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010868374098546,0.1,4.419354838709677e-05,0,0.0,0.0004843678508441,0.0967741935483871,0.0288047757328126,0.2457561687721082,0.0,0.6170307927548315,0.3559553923808033,0.0398636311040744,6.0,0.0006442814145974,0.0019787433016476,0.1993180963130173,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1810.0,1
111532,4.0,6,0.4807692307692308,0.0,0.1921360053186437,0.1921360053186437,0.0420540750826687,0.4871794871794872,0.0251758467241423,9,1.0,6.0,7.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014326807532942,0.05,3.4945161290322574e-05,0,0.0,0.0004843678508441,0.1612903225806451,0.0519971021298542,0.0956782326775869,0.0,0.5600487935593703,0.1281273395149583,0.0451185748998823,6.0,0.0279994356659142,0.0173756596247351,0.1719629420617005,1.0,0.0234006956368599,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1827.0,1
148032,4.0,1,0.25,0.0,0.4042169246842055,0.4042169246842055,0.0686247811709784,0.4871794871794872,0.0574657806074628,9,3.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016797117128938,0.05,3.447096774193548e-05,0,0.0,0.0004843678508441,0.4193548387096774,0.0389025019215447,0.0731422660368779,0.544995393916053,0.5683630552456388,0.1373234498064738,0.0,6.0,0.0546980812641083,0.0498885222416192,0.355290632054176,1.0,0.0760687711883062,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1809.0,0
21180,4.0,1,0.4423076923076924,0.0,0.242378193560642,0.242378193560642,0.0139661544446605,0.282051282051282,0.0403539733337836,2,5.0,2.0,3.0,3.0,8.0,0.0085113835376532,0.0,0.0,0.0,0.0,0.0,0.0,0.0019208139294631,0.125,0.0001533064516129,1,0.3418859939161486,0.0011670035246843,0.3548387096774194,0.1776049223655771,0.0182595852387546,0.5843152973250741,0.5515941779036782,0.0351397817883009,0.0,4.0,0.2497178329571106,0.0255042679906461,0.0,3.0,0.0759476951525558,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1120.0,0
202860,4.0,1,0.3461538461538461,1.0,0.0406496343432424,0.0406496343432424,0.0314724761719509,0.0769230769230769,0.0209285044795528,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014820869452141,0.025,2.1437096774193542e-05,0,0.0,0.0004843678508441,0.4193548387096774,0.0055709747399643,0.0372987357528782,0.9001609314857388,0.5587586247298177,0.0419570333586455,0.0,6.0,0.0078329571106094,0.0004885333422697,0.0421106094808126,1.0,0.1170254920089816,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,351.0,0
156171,4.0,1,0.0576923076923077,1.0,0.1113116155380378,0.1113116155380378,0.0534915386111651,0.4871794871794872,0.0158367601982655,9,1.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006915878744952,0.025,2.012096774193548e-06,0,0.0,0.0004843678508441,0.3548387096774194,0.0102060952939043,0.0583754355150789,0.5893750998933204,0.5645718529515199,0.1012791327791063,0.0,6.0,0.0143500752445447,0.0103445495282747,0.1055709179834462,1.0,0.0081891427816668,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1803.0,0
162768,1.0,3,0.6153846153846154,0.0,0.141608889733118,0.141608889733118,0.0923944757829216,0.4871794871794872,0.0229339593167098,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012844621775344,0.025,3.790322580645161e-06,0,0.0,0.0004843678508441,0.032258064516129,0.0083644894510703,0.1014857661961014,0.5603074533144614,0.5743718122257618,0.1852482959099011,0.0,6.0,0.0117607223476297,0.0154110539439249,0.1381640331075997,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1810.0,0
75423,4.0,6,0.4038461538461538,0.0,0.1920410295374679,0.1920410295374679,0.1703170589379498,0.282051282051282,0.0521164937049828,9,1.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012350559856144,0.025,1.2983870967741936e-05,0,0.0,0.0004843678508441,0.3548387096774194,0.1346847362115365,0.2051397912602473,0.0,0.6191696942354017,0.2973644024128699,0.1851732692128591,6.0,0.0042325056433408,0.0018944411922098,0.1956358164033107,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1080.0,1
42990,4.0,6,0.4423076923076924,1.0,0.0709469085383227,0.0709469085383227,0.200311223497374,0.282051282051282,0.0225919764918473,9,5.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009880250260148,0.1,4.788709677419354e-05,0,0.0,0.0004843678508441,0.032258064516129,0.054039391500785,0.2348899686330432,0.8198720168574806,0.6331614429383766,0.34376357795904,0.0,5.0,0.0799473288186606,0.0233935735611829,0.0,6.0,0.1659732311891868,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2103.0,0
114480,4.0,4,0.5576923076923077,0.0,0.039414949187957,0.039414949187957,0.038008169616806,0.4871794871794872,0.0052817347395441,9,1.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008405969493257,0.0,0.0,0,0.0,0.0004843678508441,0.2258064516129032,0.0161643892430953,0.0588167025144687,0.0,0.5583936233928691,0.0920202791601994,0.0,6.0,0.0227276147479307,0.0055733643034498,0.0259932279909706,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1810.0,0
163221,4.0,4,0.6538461538461539,0.0,0.3843669864184633,0.3843669864184633,0.0446216689360046,0.4871794871794872,0.0438033556536938,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048417079957696,0.05,4.8689516129032255e-05,0,0.0,0.0004843678508441,0.5806451612903225,0.0416438389153456,0.0885840280089823,0.7965193038040396,0.541214985563436,0.1238722745135791,0.0,6.0,0.0585524830699774,0.0159943617073638,0.3317785929270128,4.0,0.170122837141725,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1821.0,0
201754,4.0,4,0.4230769230769231,0.0,0.2365846709089182,0.2365846709089182,0.0534526356739933,0.4871794871794872,0.0285745649218505,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029642727028121,0.05,4.409032258064516e-05,0,0.0,0.0004843678508441,0.3225806451612903,0.0035092859613175,0.0620160731170296,0.7839860342282078,0.577896975560279,0.0803497685275308,0.0,6.0,0.0049341610233258,0.0034684296454389,0.2390462753950338,1.0,0.0137036058644828,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1814.0,0
47946,4.0,1,0.1538461538461538,0.0,0.5353784784879856,0.5353784784879856,0.0650457109511768,0.4871794871794872,0.0777652055696758,9,4.0,6.0,7.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008892126421749,0.15,2.8487096774193548e-05,0,0.0,0.0004843678508441,0.2580645161290322,0.3364760373833276,0.1036539638044764,0.667343410854345,0.5712056088945033,0.1845592684811339,0.0,6.0,0.4131376975169299,0.0853519586888246,0.0,4.0,0.0618698542684806,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2229.0,1
144797,4.0,1,0.1346153846153846,0.0,0.262797986513439,0.262797986513439,0.0562536471503598,0.282051282051282,0.0489964281793847,9,3.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000790400258335,0.05,3.258629032258064e-05,0,0.0,0.0004843678508441,0.5806451612903225,0.061551644902538,0.0559679413363065,0.5460533281521436,0.5666937873849083,0.1049037009718024,0.0266999310441496,6.0,0.0598485703536493,0.0217054369100815,0.2100912340105342,1.0,0.0561682736758684,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1083.0,0
31306,4.0,6,0.5961538461538463,0.0,0.0405546585620666,0.0405546585620666,0.3891849834662517,0.282051282051282,0.0217180203838651,9,1.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024702107836128,0.025,2.0161290322580645e-05,0,0.0,0.0004843678508441,0.064516129032258,0.0354540899637498,0.3976734834746003,0.8198720168574806,0.6959245779524827,0.5406168473027471,0.0483631687329903,5.0,0.0014954853273137,0.0133207805223379,0.0483540255831452,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1109.0,1
67455,4.0,3,0.576923076923077,0.0,0.2927153575838161,0.2927153575838161,0.0849251118459443,0.4871794871794872,0.047244293953237,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021737736320932,0.0,0.0,0,0.0,0.0004843678508441,0.4838709677419355,0.1974679090314946,0.1305248791813707,0.6037740231552581,0.5756299644809595,0.2477937229565673,0.0,6.0,0.2995673438675696,0.0915117724492328,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2256.0,0
198147,4.0,3,0.576923076923077,0.0,0.141608889733118,0.141608889733118,0.0305777086170005,0.4871794871794872,0.0179562093103768,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010868374098546,0.075,3.922258064516129e-05,0,0.0,0.0004843678508441,0.3225806451612903,0.0037387341284414,0.0403025499987799,0.6834380979936202,0.5572127211216112,0.0601402837920047,0.0,6.0,0.0052567720090293,0.0022306023987877,0.1446679834462001,1.0,0.0234006956368599,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1805.0,0
91583,1.0,1,0.3076923076923077,0.0,0.0406496343432424,0.0406496343432424,0.033378720093367,0.4871794871794872,0.006058584613306,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000537440555705,0.075,3.079032258064516e-06,0,0.0,0.0004843678508441,0.8064516129032258,0.0006796482151541,0.0458296557955193,0.0,0.5565803488382628,0.1075484272466703,0.0,6.0,0.0499435665914221,0.0068902575036731,0.0,2.0,0.0113371197111786,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1824.0,0
194179,4.0,4,0.1346153846153846,0.0,0.3843669864184633,0.3843669864184633,0.0536471503598521,0.4871794871794872,0.0457117042566306,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017785240967337,0.075,3.49508064516129e-05,0,0.0,0.0004843678508441,0.5806451612903225,0.0,0.0856686194660471,0.7859654855701015,0.560810845658721,0.1112466953090208,0.0,6.0,0.0108248683220466,0.0109865022374094,0.3795062076749435,2.0,0.0628054418174613,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2257.0,0
197390,4.0,4,0.0384615384615384,0.0,0.0,0.0,0.0537249562341956,0.4871794871794872,0.0011357207393584,9,3.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003951507229756,0.025,4.032258064516129e-05,0,0.0,0.0004843678508441,0.2580645161290322,0.0068901344646532,0.0667094260882817,0.7858318109099771,0.5702373879448676,0.0864033008215824,0.0,6.0,0.0096877351392024,3.1940550780763204e-05,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9.0,0
50587,1.0,3,0.1923076923076924,0.0,0.0405546585620666,0.0405546585620666,0.0368799844388251,0.4871794871794872,0.006273907132664,9,3.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006520629209592,0.15,1.602016129032258e-05,0,0.0,0.0004843678508441,0.4838709677419355,0.0090983222188106,0.0543205265497316,0.4425328981142774,0.5585394187961316,0.2305434736639195,0.0,6.0,0.0184659518434913,0.0136129580196439,0.0313835590669676,5.0,0.0700589970501475,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2396.0,0
68106,4.0,4,0.7692307692307693,1.0,0.232405736537183,0.232405736537183,0.2041237113402061,0.4871794871794872,0.0602480853183817,9,1.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012844621775344,0.0,0.0,0,0.0,0.0004843678508441,0.1612903225806451,0.0464314789506392,0.2400469902418647,0.6868231935811538,0.6163678600234619,0.4007594777890427,0.0361411440650461,6.0,0.0291497366440933,0.0086438461030957,0.2106922498118886,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1837.0,1
103137,4.0,1,0.1346153846153846,0.0,0.1315414569284832,0.1315414569284832,0.0131491927640536,0.4871794871794872,0.015494777373403,9,3.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017785240967337,0.0,0.0,0,0.0,0.0004843678508441,0.0967741935483871,0.0170467278216271,0.0235516629597648,0.0,0.5497859158959226,0.0387605959610021,0.0220338871438261,6.0,0.0036898043641835,0.0092428623341316,0.1362650489089541,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2342.0,1
153716,4.0,1,0.3653846153846154,1.0,0.0507170671478772,0.0507170671478772,0.0243532386695195,0.0256410256410256,0.0474131743605765,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015917686912764,0.1,4.6042741935483866e-05,0,0.0,0.0004843678508441,0.4193548387096774,0.0426118024658654,0.0311064141261509,0.5801031449968133,0.5556592774781373,0.0548645234226358,0.0,6.0,0.0599134687735139,0.0012215951634675,0.0,5.0,0.1410315678245938,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179.0,0
89279,1.0,3,0.25,0.0,0.3941494918795707,0.3941494918795707,0.1140245088504182,0.4871794871794872,0.0658802469031555,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024702107836128,0.0,0.0,0,0.0,0.0004843678508441,0.0967741935483871,0.2845023483317513,0.1268485280596256,0.0,0.574397487276654,0.3118720673029143,0.0,6.0,0.4000188111361926,0.1086282423586159,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1813.0,0
185428,4.0,3,0.5000000000000001,0.0,0.1921360053186437,0.1921360053186437,0.016767165921027,0.4871794871794872,0.022511758298361,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014820869452141,0.125,4.854435483870968e-05,0,0.0,0.0004843678508441,0.5806451612903225,0.0091050116697471,0.0200734777890252,0.5893311566820314,0.5511700508518507,0.0348488524029691,0.0,6.0,0.0128019187358916,0.0048408260978386,0.1871604589917231,3.0,0.038601241579712,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1822.0,0
1624,4.0,6,0.6153846153846154,0.0,0.2751448380662931,0.2751448380662931,0.057342929391169,0.282051282051282,0.0,0,4.0,4.0,3.0,17.0,2.0,0.0038485113835376,0.0,0.0,0.0,0.0,0.0,0.0,0.0008684620415685,0.25,7.661290322580645e-06,7,0.2557862716571882,0.0046965359545065,0.1612903225806451,0.077046420106884,0.5253917468038412,0.9066961510216672,0.3052604605376476,0.4550581317007107,0.0610339238324777,0.0,0.2211446576373213,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1112.0,1
187278,4.0,1,0.0576923076923077,0.0,0.1113116155380378,0.1113116155380378,0.1056214744213187,0.4871794871794872,0.019193258294139,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011856497936945,0.025,6.290322580645161e-06,0,0.0,0.0004843678508441,0.0967741935483871,0.0852904994410963,0.1261550451122497,0.879890870448468,0.5851237892111631,0.14618350538862,0.0,6.0,0.1199209932279909,0.0032081926989137,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1826.0,0
197403,4.0,4,0.6153846153846154,0.0,0.039414949187957,0.039414949187957,0.0537638591713674,0.4871794871794872,0.005703935757893,9,3.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00168156938571,0.075,1.3974999999999996e-05,0,0.0,0.0004843678508441,0.4193548387096774,0.0007010544581511,0.0856686194660471,0.7859654855701015,0.560810845658721,0.1112466953090208,0.0,6.0,0.0026730624529721,0.0011048288876624,0.0460477802859292,3.0,0.0685070224100735,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1815.0,0
102400,4.0,4,0.6153846153846154,1.0,0.3843669864184633,0.3843669864184633,0.1138688971017311,0.4871794871794872,0.0584072888783807,9,1.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019761488644135,0.025,0.0,0,0.0,0.0004843678508441,0.5806451612903225,0.277612213867098,0.1481186789980094,0.0,0.5871287993984664,0.5261476431668513,0.0,6.0,0.3903310759969902,0.0082092451662427,0.0,4.0,0.1753180997666534,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1827.0,0
